,airline,name,text
13160,American,unicatfan,@AmericanAir @usairways who is the next stop after customer service.
6804,Delta,ArdensMommy,"@JetBlue It drops 75 when i take off the other two people, and vice versa. back and forth."
6334,Southwest,PaytonTaylor129,@SouthwestAir Landed in Nashville! Thanks for taking care of us! http://t.co/RYXbPLgMnK
3530,United,drooln,"@united KOA-LAX should have fresh food service, right?"
3938,United,ColtSTaylor,@united how come I have no baggage updates.
9849,US Airways,jenw714,@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.
9916,US Airways,LaceyDGarland,@USAirways Everyone on Flight 669 from LAX to RDU enjoyed waiting an hour &amp; a half in baggage claim for their bags just now
12419,American,MarkJDiSalvo,"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice"
1835,United,SCVPools,@united direct messages not going through please help
13299,American,elisakathleen,@AmericanAir the most stressful morning and still had to pay to check a bag. LAX is a madhouse with a lot of angry customers. Yikes
13575,American,zozo24dad,@AmericanAir is flight 2413 to LA delayed?
10353,US Airways,PhilHagen,@USAirways 3hr30min right now...  any end in sight?
868,United,momsgoodeats,Decisions Decisions @MandarinJourney @united:  We'd love for you to try our service. We offer status match too. http://t.co/xbQqqbRgVF ^KP”
10417,US Airways,SavageEmperor,@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?
11059,US Airways,cmmsft,@UsAirways  your person taking tickets is rude and now we are delayed 4-50 minutes because you overfilled fuel on the plane #500.
6815,Delta,lalunkee,@JetBlue Thank you very much!
7058,Delta,maatkare67,@JetBlue @TatianaKing @thewayoftheid I feel only a few free travel vouchers will assuage my indignation.
10144,US Airways,lincord88,@USAirways your customer service is atrocious.
6664,Southwest,DaxJeter,@SouthwestAir the 5:50 is sold out too?
9193,US Airways,caneryilmz,@USAirways thank u i wiil write after call  travel agency
14397,American,txbu20,@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?
13808,American,TinaHovsepian,@AmericanAir done. I hope you can offer something.
10123,US Airways,ajshaff616,"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!"
11010,US Airways,edgepsychology,"@USAirways my buddies are currently delayed 3.5 hours and counting in DCA on their ways to CAE for a golf week, any compensation? #FlyDelta"
12565,American,Luke_Asper,@AmericanAir appreciate it!!
6374,Southwest,walnut_head,@SouthwestAir A wonderfully nice agent in Austin helped us out. Wish I remembered her name to give proper kudos.
2425,United,PierreSchmit,"@united gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) http://t.co/JNqNbk7HuT"
7398,Delta,gpsomo,@JetBlue so the prefference option is not something that you honor? So why having it as one of the services if not applied?
9347,US Airways,Andyba25,@USAirways I will never fly @USAirways again
7195,Delta,Balhajji,"@JetBlue  Called JB 3 times!Everytime, Auto Vmsg:""your wait time should not be longer than 9 mins"" waited longer than 18 mins and no answer!"
7716,Delta,dsgersten,@JetBlue thank you for taking care of me with a drink since my in-flight entertainment wasn't working #goodcustomerservice
9357,US Airways,smaguire2,@USAirways this is no way to treat women.  I want someone to contact me and explain how they will make this acceptable.
319,Virgin America,BFPTravel,@virginamerica may start service to Hawaii from #SanFrancisco this year http://t.co/yPo7nYpRZl #biztravel
13694,American,urduckcommander,@AmericanAir you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help
8815,Delta,carleycalla,@JetBlue tried again. Lovely customer service. Thank you!
5417,Southwest,CallMeStanley7,@SouthwestAir Suggestions: tell customers approximate wait times when they are on hold (50 min now...) and allow them to Cancelled Flight online!
12853,American,drestuart,"@AmericanAir It's not about weather, it's logistics. Why should I hold for 90 minutes when you called me? Why not get more desk agents?"
1682,United,nbhdsheila,@united +the plane.
6640,Southwest,LedPinkCloudz,"@SouthwestAir worst customer service, Terrible attitudes. I don't care how big a storm.  Your employees need an attitude adjustment"
13611,American,cerbederb,@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you
8953,Delta,JessonaJourney,@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...
13206,American,urduckcommander,@AmericanAir you have said the same thing to me over and over again but phrased differently. How about some actual help?
5588,Southwest,joyajackson_,@SouthwestAir thanks for losing my luggage
1226,United,HeidiJern,"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule..."
4005,United,christruncer,"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?"
9950,US Airways,JeffersRich,"@USAirways  Flight 4454 aircraft at gate, but no crew?  Will be 2+ hours Late Flight to destination. Come on!"
12605,American,CineDrones,"@AmericanAir I will and I will share with many, many others. #filmcrew #media @WSJ @nytimes @latimes @chicagotribune"
522,United,nydia376,"@united no I don't, but I'm sure United have my info on its system."
3147,United,stephaniefoos,@united what is your plan to reduce delays?
9036,US Airways,tuneday,"@USAirways I left my personal stuff on US4551 from PHL-BOS about an hour ago. Went baggage, was told plane left to call 800#"
5848,Southwest,saianel,@SouthwestAir Did yall get rid of the Austin to Cabo flights all together? There's zero non-stop in Aug and Sept
12110,American,THE_amandajean,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed
14259,American,KuperMini,@AmericanAir @dfwairport got rebooked through the AA online app.
300,Virgin America,sbaaronson,@VirginAmerica @madbee95 check the website before you go to the airport!
1333,United,thepriceisright,@united someone should send a note to the revenue management team and ask about all the open BF and GF seats on 919.
10738,US Airways,christinemmayer,@USAirways I did &amp; was told I asked to many questions. bag might still be on flight 413. Should be easy to check when it lands in Seattle.
14101,American,agoldenbrown,@AmericanAir #flight293 was supposed to depart at 745 and at 815 we still have not boarded.
10275,US Airways,amyleis_janney,@usairways we've been on hold for 2 hours trying to reschedule our Cancelled Flightled flight. Can anyone out there please help us?
8120,Delta,NYYash,@JetBlue Why was flight 669 forced to return to NY when there was a malfunction? Why not land in the countless air strips surrounding Chi?
5847,Southwest,RedArmyHooligan,"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge"
2316,United,school_tales,@united also checked email you have on file for me and it is correct
2016,United,traceyabbywhite,@united one lady helping the 12 of us with luggage
7390,Delta,thatjonparsons,@jetblue the man sitting next 2 me at the terminal has a scent tht i cant quite put my finger on. pls dnt let him sit by me on the flight.
10389,US Airways,JennyBraueBraue,@USAirways over an hour is unacceptable wait time. thanks for nothing.  Be sure never to fly you again
13794,American,pet1713,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝
3447,United,BurgerFreshh,@united Keep the flights cheap and early/on time and you are good. Flew @AmericanAir  and Cancelled Flightled my flight 4 times last month. United&gt;
1148,United,jwints,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags"
1937,United,BuickJohnc,@united after 6 hour plus delay from #WashingtonDC finally on flight to #Edinburgh all very tired
6808,Delta,blckblakelively,Sigh... “@JetBlue: Our fleet's on fleek. http://t.co/W5NL0AY9Bl”
14491,American,0veranalyser,"@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?"
12150,American,RobertDwyer,@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.
5131,Southwest,scoobydoo9749,@SouthwestAir 20 passengers on this plane. I should've just grabbed my baggage and gave it its own seat.
4902,Southwest,lauravelasquez,@SouthwestAir ...and how does one obtain this companion pass?
9977,US Airways,APH0823,"@USAirways got transf. to Dividend Miles...need to change flight.  Grandma just passed, need to change ticket ASAP. Update on wait time?"
4193,United,NozzeOro,.@united what link? Those are all the email offers u sent me in a year to buy/transfer miles.The last 1 just expired http://t.co/ZZPs5ywVE2
11587,US Airways,Kohrsnd,"@USAirways already called, no other options, flight is being reimbursed. Never again, you are unreliable for business travelers."
6402,Southwest,DanaChristos,@SouthwestAir my sister and her family had to drive 1200 miles because you did not accommodate a rebook in a timely manner! HORRIBLE
936,United,AaronGirson,@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways
1746,United,AbbyTeigland,"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update."
13389,American,TejasGooner,@AmericanAir how are the runways at DFW? Will you be flying Late Flightr today? Thanks.
4699,Southwest,LenaRodGon,@SouthwestAir need assistance getting an extension on a flight that has expired.
5470,Southwest,PamR413,"@SouthwestAir Loved one's flight ATL to IND Cancelled Flightled due to ""ice in Indy"". Sitting here in Indy, it is bone dry. Tomorrow 4-6"" of snow."
10051,US Airways,swierczawack,@USAirways is the @comcast of airlines #2hrs35minOnHold
8307,Delta,JetBlueNews,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi
6789,Delta,Sanr1ck,@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!
2678,United,ayangoswami,@united. You guys made my day. Treated me well. Thank you!!!
7408,Delta,ThatJasonEaton,@JetBlue I shouldn't be made to feel like a criminal because I want to sit near my 5 year old on a flight. #jetblue http://t.co/qgtCao1J2U
9567,US Airways,LarrySandeen,"@USAirways There is nothing on my USAir CC at this point, but the email stated I would be charged.  Thanks for the reply."
5309,Southwest,stacymichael14,@SouthwestAir  the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry
6357,Southwest,PaytonTaylor129,"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia"
221,Virgin America,propsonline,@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...
